molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
Methane Combustion,True,0.0,False,False,False,13,12
Ammonia Synthesis,True,0.0002,False,False,False,13,9
Water Gas Shift Reaction,False,6.8522,False,False,True,12,12
Ethene Hydrogenation,False,6.8522,False,False,False,7,9
Ethanol Combustion,False,34.0953,False,False,False,9,12
Hydration of Alkene,False,16.4641,False,False,False,7,9
Hydrogen Peroxide Decomposition,False,26.942,False,False,False,12,9
Carbonic Acid Formation,False,70.9105,False,False,False,12,9
Propane Combustion,False,,False,False,True,12,12
Formic Acid Decomposition,False,29.5143,False,False,False,7,9
