molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
Methane Combustion,False,,False,False,False,11,12
Ammonia Synthesis,False,153.6461,True,False,False,6,9
Water Gas Shift Reaction,False,,False,False,False,11,12
Ethene Hydrogenation,False,,False,False,False,6,9
Ethanol Combustion,False,,False,False,False,8,12
Hydration of Alkene,False,39.6184,False,False,False,7,9
Hydrogen Peroxide Decomposition,False,,False,False,False,10,9
Carbonic Acid Formation,False,,False,False,False,7,9
Propane Combustion,False,1453.0626,True,False,False,9,12
Formic Acid Decomposition,False,,False,False,False,8,9
