molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
Methane Combustion,False,,False,False,False,11,12
Ammonia Synthesis,False,,False,False,False,11,9
Water Gas Shift Reaction,False,,False,False,False,11,12
Ethene Hydrogenation,True,0.0,True,False,True,9,9
Ethanol Combustion,False,,True,False,False,3,12
Hydration of Alkene,False,14.5037,True,False,False,6,9
Hydrogen Peroxide Decomposition,False,,False,False,False,10,9
Carbonic Acid Formation,False,,True,False,False,8,9
Propane Combustion,False,1.0,False,False,False,13,12
Formic Acid Decomposition,False,0.8279,False,False,False,10,9
