molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
fluoranthen-1-ylmethanol,True,0.0,True,False,True,2,2
"1-benzyl-4,6-dimethyl-2-oxopyridine-3-carbonitrile",True,,True,False,True,2,2
"2-(2-ethoxyphenoxy)-N-(5-methyl-1,3,4-thiadiazol-2-yl)acetamide",True,220.7002,True,False,True,2,2
"6-chloro-2-(3,5-dinitrophenyl)-4-phenylquinazoline",True,22.998,True,False,True,2,2
"1,3-bis(3,4-dichlorophenyl)urea",True,72.3249,True,False,True,2,2
2-chloro-3-methyl-4-pyrrolidin-1-ylbenzaldehyde,False,,True,False,False,3,2
2-pyridin-4-ylquinoline-4-carboxylic acid,False,,True,False,False,3,2
propyl cyanate,True,10.8993,True,False,False,3,2
2-(2-hydroxypropyl)-5-methylhexanehydrazide,True,4.3205,True,False,False,3,2
4-amino-1-ethylpyrazole-3-carboxamide,True,,True,False,True,2,2
"2-amino-4-(4-bromo-2-fluorophenyl)-5-oxo-4H-pyrano[3,2-c]chromene-3-carbonitrile",True,0.0001,True,False,True,2,2
2-bromo-N-(2-fluorophenyl)benzamide,False,,True,False,False,5,2
dichloro(phenyl)-lambda3-iodane,False,,True,False,False,3,2
HMS1581N02,True,6.1923,True,False,True,2,2
2-(4-ethoxyphenoxy)ethyl 3-cyanobenzoate,True,66.1877,True,False,False,3,2
3-(dimethylamino)-1-(2-fluoro-4-methoxyphenyl)propan-1-one,True,,True,False,False,3,2
6-chloro-3-(2-methoxyethyl)-1H-benzimidazole-2-thione,False,,True,False,True,2,2
3-(4-ethylanilino)-3H-2-benzofuran-1-one,True,5.9031,True,False,False,3,2
"4-oxo-1,2,5-oxadiazole-3-carbonitrile",False,6.3729,True,False,True,2,2
"2,6-bis(furan-2-yl)-4-methyl-3-propylpiperidin-4-ol;oxalic acid",True,214.5322,True,False,True,2,2
"4-tert-butyl-2,3,4,5-tetrahydro-1H-3-benzazepine",True,1.5682,True,False,True,2,2
"7-chloro-5-methyl-2-(trifluoromethyl)-[1,2,4]triazolo[1,5-a]pyrimidine",False,,True,False,False,3,2
6-bromo-8-chloro-4-methyl-2-oxochromene-3-carbonitrile,True,6.6675,True,False,True,2,2
N-(2-fluorophenyl)-2-thiophen-2-ylacetamide,False,16.1703,True,False,True,2,2
6-bromo-3-(4-bromophenyl)-4-methylchromen-2-one,True,181.8687,True,False,True,2,2
"N-(5,5-dimethyl-7-oxo-4,6-dihydro-1,3-benzothiazol-2-yl)benzenesulfonamide",False,,True,False,False,3,2
(4-heptylphenyl)boronic acid,True,5.2741,True,False,False,3,2
"(2-chlorophenyl)-[2-(pyridin-3-ylmethylsulfanyl)-4,5-dihydroimidazol-1-yl]methanone",True,221.145,True,False,False,3,2
N'-[1-(4-hydroxyphenyl)propylideneamino]oxamide,True,54.503,True,False,True,2,2
[4-(4-chlorophenyl)-1H-pyrrol-3-yl]-phenylmethanone,False,,False,False,False,3,2
