molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
Hydrogen,True,1.0,True,False,True,3,3
Nitrogen,True,0.5977,True,False,True,3,3
Oxygen,True,1.0,True,False,True,3,3
Fluorine,False,0.9811,False,False,False,4,3
Chlorine,True,0.0,True,False,True,3,3
Hydrogen chloride,True,0.0,False,False,False,5,3
Hydrogen fluoride,True,1.0,True,False,True,3,3
Hydrogen bromide,True,0.0,False,False,False,4,3
Hydrogen iodide,True,1.0,True,False,True,3,3
Carbon monoxide,True,0.8502,True,False,True,3,3
Carbon dioxide,True,0.0,True,False,True,3,3
Methane,True,0.0,True,False,True,3,3
Ethane,True,6.835,True,False,True,3,3
Ethylene,False,,True,False,True,3,3
Acetylene,True,0.0,True,False,True,3,3
Propane,True,0.0,True,False,True,3,3
Butane,True,0.0,True,False,True,3,3
Isobutane,True,10.2956,True,False,True,3,3
Ammonia,True,2.4559,False,False,False,5,3
Sulfur dioxide,True,0.7875,True,False,True,3,3
Phosgene,True,0.0,True,False,True,3,3
Dichlorine monoxide,True,0.0,True,False,True,3,3
Nitrous oxide,True,3.1621,False,False,False,2,3
Formaldehyde,True,2.0005,True,False,True,3,3
Acetaldehyde,True,1322.0875,True,False,True,3,3
Acetone,True,4.3589,True,False,True,3,3
Methanol,False,,False,False,False,4,3
Ethanol,True,3.5268,True,False,True,3,3
Dimethyl ether,True,8.6065,True,False,True,3,3
Methylamine,True,,True,False,True,3,3
