molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
2-(7-methoxy-1-benzofuran-3-yl)acetic acid,True,0.0,True,False,True,3,3
4-[(2-nitropyridin-3-yl)oxymethyl]benzonitrile,True,0.0,True,False,True,3,3
N-[(2-chlorophenyl)methyl]-1-pyridin-4-ylmethanamine,True,0.0,True,False,False,4,3
"(E)-3-(3,4-dihydroxy-5-methoxyphenyl)prop-2-enoic acid",False,,True,False,False,1,3
"pyridin-2-yl(triazolo[1,5-a]pyridin-3-yl)methanone",True,0.0,True,False,True,3,3
"1-chloro-1-(1,2,2-trichloroethenyl)cyclopropane",False,2.798,True,False,True,3,3
2-(4-iodophenoxy)ethanol,False,905.0307,True,False,False,5,3
4-chloro-N-[(4-fluorophenyl)methyl]-1-methylpyrazole-3-carboxamide,True,0.0,True,False,False,4,3
2-bromo-N-(4-fluorophenyl)propanamide,True,0.0,True,False,False,4,3
"oxecane-2,10-dione",True,0.0,True,False,True,3,3
1-(1-methylpyrazol-3-yl)-3-phenylurea,False,3.738,True,False,False,4,3
"4,9-dimethoxy-5H-pyrimido[5,4-b]indole",False,3.5823,True,False,True,3,3
"2-(1-hydroxybut-2-enyl)naphthalene-1,4-dione",False,3.8665,True,False,True,3,3
1-(4-nitrophenyl)-5-(trifluoromethyl)pyrazole-4-carbonyl chloride,True,0.0,True,False,True,3,3
"2,5-dimethyl-1,8-naphthyridine",True,0.0,True,False,False,4,3
