molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
"2,3,3,3-tetrafluoropropanoic acid",False,,True,False,True,4,4
2-(5-chloropyridin-2-yl)-1H-quinolin-4-one,False,,True,False,True,4,4
"3-(4-methylphenyl)-5-pyridin-4-yl-1,2,4-oxadiazole",False,,True,False,True,4,4
"4-bromo-6,8-dioxabicyclo[3.2.1]octane",False,,True,False,True,4,4
2-[4-(hydroxymethyl)phenoxy]acetic acid,False,,True,False,True,4,4
5-(5-fluoro-2-methoxyphenyl)-1H-pyrazol-3-amine,False,,True,False,True,4,4
O-ethyl N-prop-2-enylcarbamothioate,False,,True,False,True,4,4
2-[difluoromethyl(propan-2-yloxy)phosphoryl]oxypropane,False,,True,False,True,4,4
4-hydroxy-3-methyl-2-prop-2-enylcyclopent-2-en-1-one,False,,True,False,True,4,4
"2-ethyl-4-phenyl-1,3-thiazole",False,,True,False,True,4,4
"(2E,4Z)-3-chlorohexa-2,4-dienedioate",False,,True,False,True,4,4
(E)-1-(5-bromo-2-hydroxyphenyl)-3-(4-fluorophenyl)prop-2-en-1-one,False,,True,False,True,4,4
"12,16-dioxatetracyclo[11.2.1.02,11.03,8]hexadeca-2(11),3,5,7,9-pentaene",False,,True,False,True,4,4
"2-thiophen-2-yl-3,1-benzoxazin-4-one",False,,True,False,True,4,4
6-pyridin-2-ylpyridine-3-sulfonic acid,False,,True,False,True,4,4
