molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
C1=CC=C(C=C1)NNC(=O)C2=NC3=CC=CC=C3C=C2,True,0.0,True,False,True,1,1
CCCC1=C(C(=O)OC1=C)Br,True,0.0,True,False,True,1,1
CCCC(=O)NC1=NC2=C(C(=C1)C)C(=O)OC3=CC=CC=C32,True,4.1273,True,False,True,1,1
C1CCN(CC1)C2=C(C(=O)N(N=C2)C3=CC=CC=C3)Cl,True,,True,False,True,1,1
COC1=CC(=C(C=C1NC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])Cl)OC)Cl,True,0.0,True,False,True,1,1
C1C(NC2=CC(=NN2C1C(F)(F)F)C(=O)NCCC3=CC=CC=C3)C4=CC=C(C=C4)Br,True,1.7827,True,False,True,1,1
CC1=C2C(=CC=C1)CC(N2)C3=CC(=CC=C3)Cl,True,10.5197,True,False,True,1,1
CC(C12CC3CC(C1)CC(C3)C2)NC(=O)C4=CC5=C(C=C4)OCO5,True,,True,False,True,1,1
CCOC(=O)N1CCN(CC1)C(=O)C2=CC=CS2,True,10.2542,True,False,True,1,1
C1=CC(=CC(=C1)Cl)NC(=O)CSC2=NN=C(S2)N,True,3.6069,True,False,True,1,1
B(C1=C2C=CC=C(C2=CC=C1)C(=O)CC(=O)C(F)(F)F)(O)O,True,0.0,True,False,True,1,1
CC1=CC2=C(C=C1)N3C=C(N=C3S2)C4=CC=C(C=C4)[N+](=O)[O-],True,0.1775,True,False,True,1,1
CC1=C2C(C3C(=NC2=NN1)CC(CC3=O)(C)C)C4=CC=C(C=C4)F,True,7.8049,True,False,False,2,1
COC1=C(C=C(C=C1)C(=O)NCCCOC2CCCCC2)OC,True,10.4192,True,False,True,1,1
C1CC2=C(C1)SC3=NC=NC(=C23)N4CCC(CC4)C(=O)O,False,0.0,True,False,True,1,1
CC(C)C1C2=CC=CC=C2C(C3=CC=CC=C13)C(C)C,True,,True,False,True,1,1
C1COCCN1C2=CC(=O)N(C2)C3=CC=C(C=C3)C(F)(F)F,False,494.957,True,False,True,1,1
C1=CC(=CC=C1NS(=O)(=O)C2=C(C=C(C=C2)F)F)Cl,True,5.3852,True,False,True,1,1
CC(C)(C)C1=CC(=CC(=C1)OCC(=O)N)C(C)(C)C,True,4.5349,True,False,True,1,1
C1=CC=C(C=C1)CSC2=C(C=CC=N2)O,True,,True,False,True,1,1
CCOC1=CC=CC(=C1)C2=CN=CN2CC(C)(C)C,True,114.5614,True,False,True,1,1
COC1=CC2=C(C=C1)OC(=CC2=NC3CCCCC3)C4=CC=CC=C4,False,,True,False,True,1,1
CCCCC1=C2C(=CC=C1)SC(=N2)N,True,0.105,True,False,True,1,1
C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=CC4=CC=CC=C43)C(=O)O,True,0.9352,True,False,True,1,1
CC1=C(C=CC(=C1Cl)C=O)N2CCOCC2,True,1.3772,True,False,True,1,1
CC1=CC2=C(C=C1)NC(=S)O2,True,0.0,True,False,True,1,1
CC(=O)NC1=CC(=CC=C1)OC2=NC(=NC3=CC=CC=C32)C4=CC=CC=N4,False,0.0,True,False,False,2,1
CCOC(=O)C1=CC(=CC(=C1)O)O.CCOC(=O)C1=CC(=CC(=C1)O)O.O,True,65.4378,True,False,False,2,1
CC(CC(=O)OC)OCCCCC(=O)OC,False,,True,False,True,1,1
CC1=C(C=C(C=C1)N(C2=NC3=CC=CC=C3S2)C(=O)C4CCC4)F,True,5.3426,True,False,False,2,1
