molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
[H][H],True,0.0,True,False,True,2,2
N#N,True,1.0,True,False,True,2,2
O=O,True,0.0,True,False,True,2,2
F-F,True,0.9715,True,False,True,2,2
Cl-Cl,True,0.0,True,False,True,2,2
Cl,True,0.6709,True,False,True,2,2
F,True,0.0,True,False,True,2,2
Br,True,0.7173,True,False,True,2,2
I,True,0.8113,True,False,True,2,2
[C-]#[O+],True,0.4061,True,False,True,2,2
O=C=O,True,0.0,True,False,True,2,2
C,True,0.0,True,False,True,2,2
CC,True,7.0359,True,False,False,1,2
C=C,False,,True,False,True,2,2
C#C,True,0.0,True,False,True,2,2
CCC,True,1.1148,True,False,True,2,2
CCCC,True,10.6229,True,False,False,1,2
CC(C)C,False,,True,False,True,2,2
N,True,3.4641,True,False,True,2,2
O=S=O,True,0.0,True,False,True,2,2
ClC(=O)Cl,True,0.0051,True,False,True,2,2
ClOCl,True,0.0,True,False,True,2,2
[N-]=[N+]=O,True,1.0273,True,False,True,2,2
C=O,True,7.5643,True,False,True,2,2
CC=O,True,8.8757,True,False,True,2,2
CC(=O)C,False,,True,False,True,2,2
CO,True,0.0,True,False,True,2,2
CCO,True,7.1824,True,False,True,2,2
COC,True,,True,False,True,2,2
CN,True,5.7371,True,False,True,2,2
