molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
C1=CC=C2C(=C1)C(=NS2(=O)=O)OC3=CC=CC=C3Cl,True,0.0,True,False,True,2,2
C1=CC=C(C=C1)N=[N+](C2=CC=CC=C2)[O-],True,0.0,True,False,True,2,2
C1=CC=C(C(=C1)NS(=O)(=O)C2=CC(=C(C=C2)Cl)N)F,True,0.0001,True,False,True,2,2
C#CC1(CCCCC1)N,True,0.0,True,False,True,2,2
C1=CC=C2C(=C1)C3=CC=CC=C3C4=C2N=C(N=N4)Cl,True,0.0,True,False,True,2,2
CN1CCCCC1CO,True,0.0,True,False,True,2,2
CCOC(=O)C1=C[N+](=CC=C1)[O-],True,0.0,True,False,False,4,2
CC1=C(C=CC(=C1)OC2=C(C(=CC=C2)Cl)C#N)Cl,True,0.0,True,False,True,2,2
CCOC(=O)C(CC1=C(C=CC=C1Cl)Cl)N,True,0.0,True,False,True,2,2
C1COC(=C1C#N)NC(=O)C2=CC=CC=C2I,True,0.0,True,False,True,2,2
CC(CC=O)C1=CC=CC=C1,True,0.0,True,False,True,2,2
C=C1CC1C(C(=O)O)N,True,0.0,True,False,True,2,2
CC1=CC(=CC=C1)C(=O)NC2=C(C(=NO2)C)C#N,True,0.0002,True,False,True,2,2
C1CCC(=O)C2(CC1)SCCCS2,True,0.0,True,False,True,2,2
C1=CSC(=C1)C2=NC(=NC=C2)NC(=S)N,True,0.0,True,False,True,2,2
