molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
Methane Combustion,True,0.0,False,False,True,12,12
Ammonia Synthesis,False,6.0937,False,False,False,7,9
Water Gas Shift Reaction,False,26.3868,False,False,False,10,12
Ethene Hydrogenation,False,728.0754,False,False,False,10,9
Ethanol Combustion,True,0.0001,False,False,True,12,12
Hydration of Alkene,False,809359.8012,False,False,True,9,9
Hydrogen Peroxide Decomposition,False,0.3,False,False,True,9,9
Carbonic Acid Formation,True,0.0,False,False,True,9,9
Propane Combustion,True,0.0056,False,False,True,12,12
Formic Acid Decomposition,True,0.0,False,False,True,9,9
