molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
Methane Combustion,True,0.0,False,False,True,12,12
Ammonia Synthesis,False,,False,False,True,9,9
Water Gas Shift Reaction,True,0.0,False,False,False,11,12
Ethene Hydrogenation,True,0.0,False,False,True,9,9
Ethanol Combustion,True,0.0,False,False,True,12,12
Hydration of Alkene,True,0.0,False,False,True,9,9
Hydrogen Peroxide Decomposition,True,0.0001,False,False,True,9,9
Carbonic Acid Formation,False,67.0279,False,False,True,9,9
Propane Combustion,True,0.0,False,False,True,12,12
Formic Acid Decomposition,True,0.0,False,False,True,9,9
