molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
"9-[(2,6-dichlorophenyl)methyl]-N-(furan-2-ylmethyl)purin-6-amine",True,,True,True,True,1,1
bis(2-hydroxyphenyl)phosphinic acid,True,,True,True,True,1,1
"N-[3-(2-ethylsulfonyl-3-phenyl-3,4-dihydropyrazol-5-yl)phenyl]methanesulfonamide",False,,False,False,False,0,1
"6-methyl-2-(3,4,5-trimethoxyphenyl)quinoline-4-carboxylic acid",True,,True,True,True,1,1
methyl 4-(4-benzoyl-2-nitroanilino)butanoate,True,,True,True,True,1,1
1-(2-methylphenyl)-3-(3-methylpyridin-2-yl)urea,True,,True,True,True,1,1
3-[1-[2-(4-methylphenoxy)ethyl]benzimidazol-2-yl]propan-1-ol,True,,True,True,True,1,1
"4-bromo-N-(6-methoxy-1,3-benzothiazol-2-yl)benzenesulfonamide",True,,True,True,True,1,1
1-butyl-2-(chloromethyl)pyrrolidine,True,,True,True,True,1,1
2-(4-propoxyphenyl)ethanimidamide;hydrochloride,True,,True,True,True,1,1
"5-(4-phenylcyclohexyl)-3-propyl-1,2,4-oxadiazole",True,,True,True,True,1,1
"3,8-dimethyl-6-phenyl-[1,2,4]triazolo[4,3-b]pyridazine",True,,True,True,True,1,1
cyclopropyl-(4-methoxyphenyl)-pyrimidin-5-ylmethanol,True,,True,True,True,1,1
"3-[(3-amino-5-sulfanylidene-1H-1,2,4-triazol-4-yl)amino]indol-2-one",True,,True,True,True,1,1
"N'-[(Z)-2-amino-1,2-dicyanoethenyl]methanimidamide",False,,False,False,False,0,1
"N-(5-ethylsulfanyl-1,3,4-thiadiazol-2-yl)-2-(3-methylphenoxy)acetamide",False,,False,False,False,0,1
"methyl 6-acetyl-7-(4-chlorophenyl)-4,7-dihydrotetrazolo[1,5-a]pyrimidine-5-carboxylate",True,,True,True,True,1,1
2-(2-chloroethoxy)ethyl 2-hydroxypropanoate,True,,True,True,True,1,1
"4-[5-[(Z)-(2,4-dioxo-3-prop-2-ynyl-1,3-thiazolidin-5-ylidene)methyl]furan-2-yl]-3-methylbenzoic acid",True,,True,True,True,1,1
4-[2-(2-methylphenyl)ethenyl]thiadiazole,True,,True,True,True,1,1
2-benzyl-1-(3-methylbutyl)benzimidazole,False,,False,False,False,0,1
"1-(3,4,5-trichlorothiophen-2-yl)propan-1-one",True,,True,True,True,1,1
N-heptylbicyclo[2.2.1]heptane-2-carboxamide,True,,True,True,True,1,1
"2-(trifluoromethyl)-6-(3,4,5-trimethoxyphenyl)imidazo[2,1-b][1,3,4]thiadiazole",False,,False,False,False,0,1
N-methyl-N-[1-(methylamino)propan-2-yl]acetamide,True,,True,True,True,1,1
"dimethyl 3-(4-chlorophenyl)-2,2-dicyanocyclopropane-1,1-dicarboxylate",True,,True,True,True,1,1
tert-butyl 3-oxo-8-azabicyclo[3.2.1]octane-8-carboxylate,True,,True,True,True,1,1
"5-methyl-2,5-diazatetracyclo[13.4.0.02,7.08,13]nonadeca-1(15),8,10,12,16,18-hexaen-17-ol",False,,False,False,False,0,1
benzyl N-[2-(4-chlorophenyl)quinolin-4-yl]carbamate,True,,True,True,True,1,1
N-(4-acetylphenyl)-2-phenoxyacetamide,True,,True,True,True,1,1
