molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
[H][H],True,0.0144,False,False,True,2,2
N#N,True,0.0429,False,False,True,2,2
O=O,True,0.0986,False,False,True,2,2
F-F,True,0.0268,False,False,True,2,2
Cl-Cl,True,0.0218,False,False,True,2,2
Cl,False,0.0239,False,False,True,2,2
F,True,0.0071,False,False,True,2,2
Br,True,0.0667,False,False,True,2,2
I,True,0.0728,False,False,True,2,2
[C-]#[O+],True,0.0422,False,False,True,2,2
O=C=O,True,0.0141,False,False,True,2,2
C,True,0.0255,False,False,True,2,2
CC,True,0.0848,False,False,True,2,2
C=C,True,0.0,False,False,True,2,2
C#C,True,0.0286,False,False,True,2,2
CCC,True,0.113,False,False,True,2,2
CCCC,True,0.1615,False,False,True,2,2
CC(C)C,True,0.1065,False,False,True,2,2
N,True,0.0859,False,False,True,2,2
O=S=O,True,0.3047,False,False,True,2,2
ClC(=O)Cl,True,0.1784,False,False,True,2,2
ClOCl,True,0.1823,False,False,True,2,2
[N-]=[N+]=O,True,0.0534,False,False,True,2,2
C=O,True,0.0926,False,False,True,2,2
CC=O,True,0.1534,False,False,True,2,2
CC(=O)C,True,0.1881,False,False,True,2,2
CO,True,0.0996,False,False,True,2,2
CCO,True,0.2162,False,False,True,2,2
COC,True,0.1162,False,False,True,2,2
CN,True,0.1017,False,False,True,2,2
