molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
Methane Combustion,False,124.7813,False,False,False,10,12
Ammonia Synthesis,True,0.0069,False,False,True,9,9
Water Gas Shift Reaction,True,0.0035,False,False,True,12,12
Ethene Hydrogenation,False,189.8089,False,False,False,10,9
Ethanol Combustion,False,644.7894,False,False,True,12,12
Hydration of Alkene,False,300.7121,False,False,False,8,9
Hydrogen Peroxide Decomposition,False,247.1264,False,False,False,8,9
Carbonic Acid Formation,False,0.0425,False,False,True,9,9
Propane Combustion,True,0.0056,False,False,True,12,12
Formic Acid Decomposition,False,254.088,False,False,False,10,9
