molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
Methane Combustion,False,15.8588,False,False,False,10,12
Ammonia Synthesis,False,18.0458,False,False,False,5,9
Water Gas Shift Reaction,False,6.1741,False,False,False,10,12
Ethene Hydrogenation,False,24.6173,False,False,False,12,9
Ethanol Combustion,False,34.0953,False,False,False,9,12
Hydration of Alkene,False,45.9729,False,False,False,23,9
Hydrogen Peroxide Decomposition,False,12.2146,False,False,False,5,9
Carbonic Acid Formation,True,0.0021,False,False,True,9,9
Propane Combustion,False,36.0513,False,False,False,10,12
Formic Acid Decomposition,False,29.5143,False,False,False,8,9
