molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
Methane Combustion,False,429.8488,False,False,False,0,12
Ammonia Synthesis,False,0.0402,False,False,False,0,9
Water Gas Shift Reaction,True,0.01,False,False,False,0,12
Ethene Hydrogenation,False,0.0341,False,False,False,0,9
Ethanol Combustion,False,0.0219,False,False,False,0,12
Formic Acid Neutralization with Ammonia,False,,False,False,True,0,0
Hydrogen Peroxide Decomposition,False,0.0168,False,False,False,0,9
Carbonic Acid Formation,True,0.0097,False,False,False,0,9
Propane Combustion,False,0.1157,False,False,False,0,12
Formic Acid Decomposition,False,0.0186,False,False,False,0,9
