molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
Methane Combustion,False,429.861,True,False,True,12,12
Ammonia Synthesis,True,0.0031,True,False,True,9,9
Water Gas Shift Reaction,True,0.0022,True,False,True,12,12
Ethene Hydrogenation,False,0.0154,False,False,False,13,9
Ethanol Combustion,True,0.0006,True,False,True,12,12
Hydration of Alkene,True,0.0012,False,False,False,10,9
Hydrogen Peroxide Decomposition,True,0.0097,True,False,True,9,9
Carbonic Acid Formation,True,0.0025,True,False,True,9,9
Propane Combustion,True,0.0056,False,False,False,13,12
Formic Acid Decomposition,False,0.438,True,False,True,9,9
