molecule,final_result_match,positions_diff_norm,tool_names_match,tool_args_match,num_calls_match,llm_tool_calls,manual_tool_calls
[H][H],True,0.0,True,False,True,2,2
N#N,True,0.0,True,False,True,2,2
O=O,True,0.0,True,False,True,2,2
F-F,True,0.0,True,False,True,2,2
Cl-Cl,True,0.0,True,False,True,2,2
Cl,True,0.0,True,False,True,2,2
F,False,,True,False,True,2,2
Br,True,0.0,True,False,True,2,2
I,True,0.0,True,False,True,2,2
[C-]#[O+],True,0.0,True,False,True,2,2
O=C=O,True,0.0,True,False,True,2,2
C,True,0.0,True,False,True,2,2
CC,True,0.0,True,False,True,2,2
C=C,False,,True,False,True,2,2
C#C,True,0.0,True,False,True,2,2
CCC,True,0.0,True,False,True,2,2
CCCC,True,0.0,True,False,True,2,2
CC(C)C,True,0.0,True,False,True,2,2
N,True,0.0,True,False,True,2,2
O=S=O,True,0.0,True,False,True,2,2
ClC(=O)Cl,True,0.0,True,False,True,2,2
ClOCl,True,0.0,True,False,True,2,2
[N-]=[N+]=O,True,0.0,True,False,True,2,2
C=O,True,0.0,True,False,True,2,2
CC=O,True,0.0,True,False,True,2,2
CC(=O)C,True,0.0,True,False,True,2,2
CO,True,0.0,True,False,True,2,2
CCO,True,0.0,True,False,True,2,2
COC,True,0.0,True,False,True,2,2
CN,True,0.0,True,False,True,2,2
